72395,5751.91281117,5,23917699,5.84,46,Linux,0.733333333333,0,0,0,0,1,1,59.975212,0.182636,123.627575,133.317432,13114.0,208.810118294,1
72396,5751.91281117,5,23917699,5.84,46,Linux,0.657142857143,0,0,0,0,1,1,59.935603,0.182554,105.359693,112.502929,18484.0,294.40461445,1
72397,5751.91281117,5,23917699,5.84,46,Linux,0.71875,0,0,0,0,1,1,59.905298,0.182512,115.417712,123.961857,18854.0,300.935653863,1
72398,5751.91281117,5,23917699,5.84,46,Linux,0.769230769231,0,0,0,0,1,1,60.085638,0.182880,143.925734,157.133020,12689.0,202.847185411,1
72399,5751.91281117,5,23917699,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,59.911647,0.182838,111.859030,119.836926,18252.0,291.789744483,1
72400,5751.91281117,5,23917699,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,59.913318,0.182675,111.853475,119.827241,18811.0,300.258852149,1
72401,5751.91281117,5,23917699,5.84,46,Linux,0.709677419355,0,0,0,0,1,1,60.002390,0.182839,119.635915,128.443429,12979.0,206.759080016,0
72402,5751.91281117,5,23917699,5.84,46,Linux,0.676470588235,0,0,0,0,1,1,59.942302,0.183045,108.570920,115.994869,18687.0,297.798675442,1
72403,5751.91281117,5,23917699,5.84,46,Linux,0.638888888889,0,0,0,0,1,1,59.885088,0.182676,102.175452,108.773265,18970.0,301.908263941,1
72404,5751.91281117,5,23917699,5.84,46,Linux,0.69696969697,0,0,0,0,1,1,59.953617,0.182839,112.026920,119.990163,18673.0,298.757923493,1
72405,5751.91281117,5,23917699,5.84,46,Linux,0.681818181818,0,0,0,0,1,1,59.971755,0.182676,170.780862,189.466651,9023.0,146.222235986,1
72406,5751.91281117,5,23917699,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.971756,0.182676,210.831506,240.014923,8684.0,140.843380021,1
72407,5751.91281117,5,23917699,5.84,46,Linux,0.709677419355,0,0,0,0,1,1,59.885415,0.182799,119.183280,128.209965,13487.0,215.594046721,0
72408,5751.91281117,5,23917699,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,59.941938,0.182668,210.621093,239.813096,8785.0,142.548140584,1
72409,5751.91281117,5,23917699,5.84,46,Linux,0.8,0,1,0,0,1,1,59.941928,0.183158,188.380868,420.939692,9416.0,151.735243014,1
72410,5751.91281117,5,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.882580,0.182711,178.725827,199.387651,9348.0,151.454434039,1
72411,5751.91281117,5,23917699,5.84,46,Linux,0.7,0,0,0,0,1,1,59.892467,0.182665,188.163662,211.151754,8639.0,139.967361795,0
72412,5751.91281117,5,23917699,5.84,46,Linux,0.7,0,0,0,0,1,1,59.892486,0.182840,188.165925,211.148380,8837.0,143.189024549,1
72413,5751.91281117,5,23917699,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.971933,0.182511,210.862735,239.958780,4422.0,71.7982125363,1
72414,5751.91281117,5,23917699,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.972567,0.183399,199.141369,240.026932,8890.0,144.038823664,0
72415,5751.91281117,5,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.035320,0.182725,179.649714,200.371794,9436.0,152.577554099,1
72416,5751.91281117,5,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.035334,0.182524,179.649812,200.368858,8978.0,145.172001738,1
72417,5751.91281117,5,23917699,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.882579,0.182638,210.228901,239.245052,4421.0,71.872982281,0
72418,5751.91281117,5,23917699,5.84,46,Linux,0.684210526316,0,0,0,0,1,1,59.972568,0.182635,199.166703,239.959131,4057.0,65.8018537341,0
72419,5751.91281117,5,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.035313,0.183125,179.656032,200.392785,9565.0,154.713645181,0
72420,5751.91281117,5,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,60.035319,0.182839,179.659276,200.401098,9041.0,146.261897126,1
72421,5751.91281117,5,23917699,5.84,46,Linux,0.722222222222,0,0,0,0,1,1,59.882802,0.182715,210.250147,239.250346,4281.0,69.6471923128,1
72422,5751.91281117,5,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,60.035308,0.182879,189.106501,212.221415,9105.0,147.464571414,1
72423,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,60.035326,0.182673,199.576599,225.464628,9409.0,152.399854717,1
72424,5751.91281117,5,23917699,5.84,46,Linux,0.8125,0,0,0,0,1,1,59.882635,0.183663,238.205472,276.133373,4058.0,66.089675677,1
72425,5751.91281117,5,23917699,5.84,46,Linux,0.777777777778,0,0,0,0,1,1,60.005519,0.182836,211.068016,240.325503,8897.0,144.211677651,1
72426,5751.91281117,5,23917699,5.84,46,Linux,0.764705882353,0,0,0,0,1,1,60.035366,0.182838,224.468240,257.690505,4362.0,70.7584379924,1
72427,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.901819,0.182675,198.688393,224.509226,9050.0,146.901900599,1
72428,5751.91281117,5,23917699,5.84,46,Linux,0.736842105263,0,0,0,0,1,1,59.881783,0.182634,198.561552,224.385992,8652.0,140.524638962,1
72429,5751.91281117,5,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,59.933864,0.182631,188.474050,211.551541,9383.0,152.268801903,1
72430,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.923869,0.183164,198.841066,224.697331,9406.0,152.665657455,0
72431,5751.91281117,5,23917699,5.84,46,Linux,0.75,0,0,0,0,1,1,59.903595,0.182998,188.283091,211.333525,9034.0,146.674511821,0
72432,5751.91281117,5,23917699,5.84,46,Linux,0.789473684211,0,0,0,0,1,1,59.950966,0.183252,199.021009,224.901277,9296.0,150.81257331,0
72433,5751.91281117,5,23917699,5.84,46,Linux,0.7,0,0,0,0,1,1,59.901798,0.182678,188.233321,211.207728,8372.0,135.689736115,1
72434,2408.63075437,0,2223851,5.84,49,Linux,0.913043478261,0,8,1,0,1,9,0.935713,0.088509,0.046274,0.000000,21714.0,50.2321354352,1
72435,2138.40652722,0,27597621,65.535,110,Windows,0.703703703704,0,0,0,0,1,1,0.272583,0.100925,0.005619,0.001230,25589.0,19039.6045203,1
72436,2571.63042888,1,3883673,49.64,50,Solaris,0.823529411765,0,0,0,0,1,1,0.134183,0.088843,0.002795,0.000584,7816.0,9651.02696509,0
72437,1462.9953885,23,26102330,32.85,48,Solaris,0.631578947368,0,0,0,0,1,1,0.180035,0.052425,0.001416,0.000692,38077.0,57270.3590509,0
72438,3920.87845839,1,22857923,64.38,109,Windows,1.18181818182,0,0,1,0,0,0,5.512139,0.207751,2.862996,0.024446,7660.0,1055.40926181,1
72439,5657.68185431,5,7015309,5.84,47,Linux,1.0,0,1,2,1,1,2,4.623208,0.158433,1.716639,0.000000,6307.0,1114.02142659,0
72440,2671.6759996,1,25600501,5.84,50,Linux,1.07142857143,0,1,0,0,1,1,1.231124,0.086467,0.147100,0.071176,4091.0,1315.78989688,1
72441,2533.67495186,1,9110672,5.84,48,Windows,0.928571428571,0,0,3,0,1,1,0.300340,0.080613,0.006591,0.000001,2560.0,2634.26520465,1
72442,36.2299871444,21,578577587,65.535,117,Windows,0.789473684211,0,0,0,0,1,1,0.034579,0.005734,0.000090,0.000001,13341.0,117149.631191,1
72443,7349.68042302,12,12768833,65.535,113,Windows,1.11111111111,1,1,1,0,0,0,5.264663,0.287737,2.776856,4.082328,2079.0,199.459817913,1
72444,6076.82568833,1,29054272,65.535,111,Windows,2.0,1,9,0,0,0,0,6.353898,3.819902,4.482501,0.305151,7636.0,442.836972781,1
72445,2533.67495186,1,9110672,5.84,48,Windows,1.0,0,0,2,0,1,1,0.363883,0.082901,0.009466,0.000000,2549.0,2378.89475187,1
72446,2525.33072524,0,25912428,5.84,48,Linux,1.2,0,0,0,0,1,1,0.121858,0.054391,0.001001,0.000000,1857.0,3313.17831394,0
72447,5657.68185431,5,7015309,5.84,47,Linux,1.0,0,1,2,1,1,2,4.619649,0.158919,1.859141,0.000000,5276.0,926.858464531,0
72448,2055.28827125,0,25550025,65.535,52,UNKNOWN,1.18181818182,0,0,1,0,1,1,5.178905,0.081956,2.620311,0.000000,4834.0,851.904793207,0
72449,4.24406065236,21,12995768,5.84,61,Linux,0.8,0,0,2,0,1,1,0.039686,0.000981,0.000194,0.000001,7426.0,71424.4493604,1
72450,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.736842105263,0,1,0,0,1,2,4.615223,0.004587,1.177496,1.246185,5164.0,24624.5988489,0
72451,4.24406065236,21,12997309,5.84,61,Linux,0.212328767123,0,0,0,0,1,1,18.027219,0.000824,2.240915,2.282327,184762.0,10108.4778496,0
72452,33.4765580946,21,1186359,5.72,48,Linux,0.777777777778,0,0,2,0,1,1,29.956709,0.099079,52.574946,118.620785,7311.0,237.034856379,0
72453,2272.37304783,0,4192797,65.535,110,Windows,1.18181818182,4,0,1,0,1,1,1.955829,1.207904,0.382409,0.410834,6643.0,563.764114577,1
72454,0.995006321368,21,15459962,65.535,54,UNKNOWN,0.777777777778,0,1,0,0,1,2,4.618441,0.004726,1.248430,1.330280,4032.0,19196.2521603,0
72455,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.764705882353,0,0,0,0,1,1,0.701857,0.087199,0.041500,0.039434,7353.0,3449.23183876,0
72456,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.823529411765,0,0,0,0,1,1,0.744576,0.087033,0.033752,0.048677,7352.0,4318.58111819,0
72457,2488.9050673,0,1194689,65.535,113,Windows,1.25,0,0,1,0,0,1,0.373054,0.081422,0.020695,0.000001,1943.0,1838.41618033,1
72458,5671.00350537,13,21129524,65.535,46,UNKNOWN,0.8,0,0,1,0,0,0,0.645839,0.140204,0.041936,0.003546,13986.0,7673.51829662,1
72459,4.24406065236,21,12997309,5.84,61,Linux,0.564102564103,0,0,0,0,1,1,9.214670,0.000858,1.102226,1.141578,91513.0,9703.67387224,0
72460,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.777777777778,0,0,0,0,1,1,16.978296,0.087029,16.838026,19.444063,7351.0,409.003871655,0
72461,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.823529411765,0,0,0,0,1,1,0.650468,0.086870,0.026409,0.040007,7353.0,4548.08050344,0
72462,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.823529411765,0,0,0,0,1,1,2.432529,0.087160,0.355430,0.456014,7352.0,2172.61214352,0
72463,0.995006321368,21,24592054,5.84,55,Linux,0.611111111111,0,0,1,0,0,1,0.117172,0.004585,0.001244,0.000000,15268.0,49861.6948665,1
72464,5886.36787996,5,13582987,49.64,49,Solaris,0.733333333333,0,0,2,0,1,1,0.227856,0.183828,0.010393,0.000000,7392.0,6221.59377841,0
72465,0.995006321368,21,3749665,49.64,53,Solaris,1.0,0,0,0,0,1,1,0.124803,0.004954,0.002013,0.000005,2807.0,10788.9335598,0
72466,7141.23600255,12,22196602,5.84,48,Linux,1.1,0,0,2,0,1,1,0.717432,0.188859,0.053223,0.000000,2091.0,1083.93582229,1
72467,5657.68185431,5,7015306,5.84,47,Linux,0.909090909091,0,0,2,0,1,1,0.856365,0.158105,0.061768,0.000000,3941.0,2116.66298762,1
72468,2265.51909871,0,4292864,49.64,49,UNKNOWN,0.777777777778,0,0,0,0,1,1,0.827594,0.086872,0.039836,0.055680,7420.0,4055.94138017,0
72469,34.6160180156,21,151908265,5.84,56,Linux,0.909090909091,0,0,2,0,1,1,0.043065,0.004750,0.000243,0.000000,3146.0,27109.9391621,0
72470,5718.39124205,13,23877516,65.535,114,Windows,1.1875,0,0,1,0,0,1,0.682089,0.205953,0.029817,0.008496,5806.0,1851.41959176,1
72471,617.854106773,22,24150440,5.84,53,Linux,1.2,0,0,0,0,1,1,0.079302,0.022731,0.000639,0.000019,1023.0,3133.26002995,0
72472,5751.91281117,5,23917699,5.84,46,Linux,0.727362204724,0,0,0,0,1,1,59.872524,0.183008,3.631993,3.649920,658982.0,2764.79267523,1
72473,5751.91281117,5,23917699,5.84,46,Linux,0.71359223301,0,0,0,0,1,1,59.962813,0.182799,3.595485,3.611231,662370.0,2782.74224235,1
72474,5751.91281117,5,23917699,5.84,46,Linux,0.713736791547,0,0,0,0,1,1,60.002007,0.182637,3.558010,3.570341,667531.0,2804.53239283,1
72475,5751.91281117,5,23917699,5.84,46,Linux,0.725759059745,0,0,0,0,1,1,59.892768,0.183006,3.620473,3.634054,653209.0,2725.05616742,1
72476,5751.91281117,5,23917699,5.84,46,Linux,0.725433526012,1,1,0,0,1,1,59.954895,0.182802,3.561357,3.583550,673041.0,2820.40109443,0
72477,5751.91281117,5,23917699,5.84,46,Linux,0.739047619048,0,0,0,0,1,1,60.077264,0.183171,3.536480,3.554157,698820.0,2916.4509057,1
72478,5751.91281117,5,23917699,5.84,46,Linux,0.731589147287,1,2,0,0,1,1,60.047123,0.182678,3.595312,3.612699,673874.0,2813.76859867,1
72479,5751.91281117,5,23917699,5.84,46,Linux,0.734104046243,2,2,0,0,1,1,59.974822,0.183046,3.568353,3.587997,684383.0,2870.270856,1
72480,5751.91281117,5,23917699,5.84,46,Linux,0.711946050096,0,0,0,0,1,1,60.014795,0.182839,3.571350,3.588032,643877.0,2700.96669285,1
72481,5751.91281117,5,23917699,5.84,46,Linux,0.701923076923,0,0,0,0,1,1,59.912618,0.182837,3.557941,3.568481,653120.0,2727.72164606,0
72482,5751.91281117,5,23917699,5.84,46,Linux,0.718146718147,2,2,0,0,1,1,59.922753,0.182998,3.571511,3.585704,657551.0,2748.92296772,1
72483,5751.91281117,5,23917699,5.84,46,Linux,0.719661335842,0,0,0,0,1,1,59.980277,0.182793,3.487093,3.502121,688632.0,2867.74342472,1
72484,5751.91281117,5,23917699,5.84,46,Linux,0.717073170732,0,0,0,0,1,1,60.001348,0.182671,3.618857,3.628485,651982.0,2745.5681874,1
72485,5751.91281117,5,23917699,5.84,46,Linux,0.723709369025,1,1,0,0,1,1,59.902698,0.182790,3.533591,3.547460,683425.0,2875.35756113,0
72486,5751.91281117,5,23917699,5.84,46,Linux,0.707220573689,1,1,0,0,1,1,59.898665,0.182954,3.660604,3.673028,632759.0,2650.9789265,1
72487,5751.91281117,5,23917699,5.84,46,Linux,0.726487523992,0,0,0,0,1,1,59.980159,0.182831,3.559950,3.575679,691323.0,2880.46852485,0
72488,5751.91281117,5,23917699,5.84,46,Linux,0.708691499522,0,0,0,0,1,1,59.959997,0.182666,3.536646,3.549888,661647.0,2759.03235249,1
72489,5751.91281117,5,23917699,5.84,46,Linux,0.710243902439,0,1,0,0,1,1,59.941885,0.182871,3.610989,3.622016,647536.0,2719.00547862,0
72490,5751.91281117,5,23917699,5.84,46,Linux,0.717131474104,1,1,0,0,1,1,59.954389,0.183485,3.693597,3.711730,622978.0,2608.70450413,1
72491,5751.91281117,5,23917699,5.84,46,Linux,0.723902439024,3,3,0,0,1,1,60.007146,0.182625,3.617691,3.632145,651825.0,2727.7286184,1
72492,5751.91281117,5,23917699,5.84,46,Linux,0.710424710425,0,0,0,0,1,1,59.884522,0.182830,3.564868,3.578279,655836.0,2763.17412834,1
72493,5751.91281117,5,23917699,5.84,46,Linux,0.733862959285,2,3,0,0,1,1,59.964947,0.182829,3.679275,3.694744,646854.0,2719.42188336,1
72494,5751.91281117,5,23917699,5.84,46,Linux,0.717369970559,1,2,0,0,1,1,59.959998,0.182829,3.635166,3.650348,639395.0,2667.74401977,1
72495,5751.91281117,5,23917699,5.84,46,Linux,0.724637681159,0,0,0,0,1,1,59.959630,0.182503,3.574714,3.594220,668588.0,2790.3524308,1
72496,5751.91281117,5,23917699,5.84,46,Linux,0.728406909789,0,0,0,0,1,1,59.930153,0.182832,3.550497,3.567242,682568.0,2846.6288302,1
72497,5751.91281117,5,23917699,5.84,46,Linux,0.727799227799,1,1,0,0,1,1,59.922215,0.182997,3.565819,3.588801,675725.0,2828.44952289,1
72498,5751.91281117,5,23917699,5.84,46,Linux,0.731256085686,2,2,0,0,1,1,59.892577,0.182670,3.595133,3.608936,670454.0,2824.18578087,1
72499,5751.91281117,5,23917699,5.84,46,Linux,0.719923002887,0,1,0,0,1,1,59.959996,0.182659,3.560496,3.579289,660371.0,2756.93734596,0
72500,5751.91281117,5,23917699,5.84,46,Linux,0.714708785785,1,1,0,0,1,1,59.987464,0.182959,3.659830,3.676670,624568.0,2617.07005321,0
72501,5751.91281117,5,23917699,5.84,46,Linux,0.720545277507,0,0,0,0,1,1,59.924973,0.182795,3.600024,3.615686,665452.0,2800.85424682,1
72502,5751.91281117,5,23917699,5.84,46,Linux,0.715551181102,0,1,0,0,1,1,59.884039,0.182796,3.637080,3.649953,637339.0,2677.94260961,1
72503,5751.91281117,5,23917699,5.84,46,Linux,0.717201166181,0,0,0,0,1,1,60.000983,0.182859,3.601668,3.611164,657391.0,2775.37543103,0
72504,5751.91281117,5,23917699,5.84,46,Linux,0.708374384236,0,1,0,0,1,1,60.035003,0.182666,3.655125,3.672660,636367.0,2680.31961883,1
72505,5751.91281117,5,23917699,5.84,46,Linux,0.715415019763,3,4,0,0,1,1,59.884075,0.182796,3.653363,3.664941,635063.0,2669.45466278,1
72506,5751.91281117,5,23917699,5.84,46,Linux,0.706341463415,1,1,0,0,1,1,59.928164,0.182876,3.608185,3.625433,652644.0,2733.68130144,1
72507,5751.91281117,5,23917699,5.84,46,Linux,0.733009708738,0,1,0,0,1,1,59.898792,0.182843,3.585947,3.603261,689361.0,2898.4188983,1
72508,5751.91281117,5,23917699,5.84,46,Linux,0.721153846154,0,0,0,0,1,1,60.017296,0.182844,3.568021,3.581445,680843.0,2858.28744332,1
72509,5751.91281117,5,23917699,5.84,46,Linux,0.731472569779,0,0,0,0,1,1,59.932200,0.182841,3.553206,3.572891,693139.0,2930.98341481,1
72510,5751.91281117,5,23917699,5.84,46,Linux,0.724371373308,1,1,0,0,1,1,59.947491,0.182894,3.574310,3.594143,670145.0,2814.0470078,1
72511,5751.91281117,5,23917699,5.84,46,Linux,0.728444003964,0,1,0,0,1,1,59.927879,0.182713,3.667610,3.682724,654651.0,2747.71836263,1
72512,5751.91281117,5,23917699,5.84,46,Linux,0.712871287129,2,2,0,0,1,1,59.941609,0.183849,3.664886,3.678098,629622.0,2644.17101151,1
72513,5751.91281117,5,23917699,5.84,46,Linux,0.723902439024,0,0,0,0,1,1,59.962698,0.182837,3.608988,3.623811,668081.0,2831.96921877,1
72514,5751.91281117,5,23917699,5.84,46,Linux,0.720817120623,1,2,0,0,1,1,59.874256,0.183001,3.589976,3.607644,667268.0,2815.36186234,1
72515,5751.91281117,5,23917699,5.84,46,Linux,0.717871485944,0,0,0,0,1,1,59.964887,0.183132,3.712822,3.728548,634265.0,2727.09734194,0
72516,5751.91281117,5,23917699,5.84,46,Linux,0.73253493014,0,0,0,0,1,1,59.884013,0.182637,3.677456,3.703103,656406.0,2816.58873904,1
72517,5751.91281117,5,23917699,5.84,46,Linux,0.736894164194,1,1,0,0,1,1,59.959789,0.182723,3.652828,3.676736,668379.0,2853.14009074,1
72518,5751.91281117,5,23917699,5.84,46,Linux,0.72609561753,1,1,0,0,1,1,59.884529,0.183176,3.671986,3.691350,659243.0,2843.42024426,0
72519,5751.91281117,5,23917699,5.84,46,Linux,0.723684210526,1,2,0,0,1,1,60.045001,0.182683,3.752120,3.772822,634743.0,2731.93651096,1
72520,5751.91281117,5,23917699,5.84,46,Linux,0.744323790721,1,3,0,0,1,1,59.980166,0.182638,3.647834,3.672880,678955.0,2899.33924419,0
72521,5751.91281117,5,23917699,5.84,46,Linux,0.72147995889,1,1,0,0,1,1,59.952863,0.183169,3.797495,3.819714,613819.0,2651.00253964,1
72522,2598.59345565,0,18505713,65.535,116,Windows,0.923076923077,0,0,1,0,0,1,0.858486,0.012288,0.060078,0.000000,9732.0,7705.35336789,1
72523,5375.7182067,5,11357545,5.84,47,Linux,1.36363636364,0,0,0,0,1,1,1.244142,0.171082,0.132618,0.000001,1076.0,369.946203083,0
72524,1481.74345966,23,1351337,65.535,113,Windows,1.0,0,0,1,0,0,1,0.483044,0.072745,0.022381,0.000000,4980.0,5492.59051745,0
72525,34.1805566681,21,21428241,65.535,50,FreeBSD,0.875,0,0,3,0,1,1,0.150418,0.086502,0.002917,0.000000,6373.0,6976.25031745,0
72526,4.24406065236,21,12995768,5.84,61,Linux,1.0,0,0,2,0,1,1,0.034899,0.000981,0.000191,0.000001,2934.0,36182.9123915,1
72527,4.24406065236,21,12995768,5.84,61,Linux,1.0,0,0,2,0,1,1,0.040673,0.000940,0.000221,0.000003,2879.0,33646.5418507,1
72528,7871.35810642,12,2198305,65.535,104,Windows,1.07692307692,0,0,2,0,0,1,5.428483,0.211812,2.329066,0.006960,5727.0,802.830133928,1
72529,5657.68185431,5,7015306,5.84,47,Linux,1.0,0,1,2,1,1,2,4.621351,0.158065,1.581440,0.001233,8116.0,1403.49542299,0
72530,35.1885178445,21,2125302,5.84,46,UNKNOWN,0.846153846154,0,0,2,0,1,1,0.144525,0.064058,0.002387,0.000001,4284.0,8106.35906402,0
72531,34.6160180156,21,151908265,5.84,56,Linux,0.8,0,0,2,0,1,1,0.031019,0.004586,0.000090,0.000000,9201.0,99227.8325389,0
72532,6477.81065157,13,23978602,65.535,115,Windows,1.33333333333,0,0,0,0,1,1,5.594340,0.170723,2.694747,0.004980,3865.0,536.610736047,1
72533,5657.68185431,5,7015306,5.84,47,Linux,0.673913043478,0,1,2,1,1,2,4.619319,0.158439,0.495607,0.003511,51735.0,6782.8818339,1
72534,16.5670914027,21,23434776,16.384,117,Windows,0.789473684211,0,0,0,0,1,1,0.194816,0.005242,0.002490,0.000344,13464.0,30685.1512948,0
72535,5649.33102173,13,13295843,65.535,109,Windows,1.1875,0,0,2,0,0,1,0.470233,0.137627,0.015486,0.000063,5856.0,2802.71580098,1
72536,2444.60939191,0,170043490,65.535,47,UNKNOWN,0.72,0,0,0,0,1,1,1.085628,0.087166,0.048301,0.001126,21034.0,10404.9439561,0
72537,0.995006321368,21,3749664,49.64,53,Solaris,0.909090909091,0,0,2,0,1,1,0.050790,0.005079,0.000245,0.000000,2797.0,28584.2760932,0
72538,4.24406065236,21,13012128,49.64,59,Solaris,0.928571428571,0,0,0,0,1,1,0.067955,0.001145,0.000358,0.000001,2968.0,20240.0436443,0
72539,5127.24403854,14,17353881,5.84,49,Linux,1.09090909091,0,0,2,0,1,1,0.952644,0.147255,0.107025,0.003121,3313.0,1332.59697931,1
72540,4.24406065236,21,13012128,49.64,59,Solaris,0.923076923077,0,0,0,0,1,1,0.026215,0.000983,0.000081,0.000001,2659.0,40897.6252,0
72541,0.995006321368,21,3749665,49.64,53,Solaris,1.0,0,0,0,0,1,1,0.085379,0.005225,0.000759,0.000001,2811.0,21549.4771703,0
72542,5664.2131363,11,13674022,65.535,113,Windows,1.2,0,0,0,0,1,1,1.494251,0.298844,0.177659,0.000000,1146.0,315.990265515,1
72543,7921.3459752,14,12379564,8.192,114,Windows,1.11764705882,1,0,1,0,1,1,1.029110,0.276899,0.088396,0.034933,7703.0,1576.86667196,1
72544,4.24406065236,21,13012039,49.64,59,Solaris,0.928571428571,0,0,0,0,1,1,0.068732,0.001269,0.000369,0.000001,2978.0,23986.339546,0
72545,4.24406065236,21,13012039,49.64,59,Solaris,0.857142857143,0,0,0,0,1,1,0.437343,0.001146,0.020151,0.027974,2696.0,2942.5761075,1
72546,6600.22203938,12,18468171,16.384,109,Windows,1.09090909091,0,0,2,0,1,1,1.698245,0.260182,0.234887,0.000008,1184.0,359.968247395,1
72547,4.24406065236,21,13012084,49.64,59,Solaris,0.928571428571,0,0,0,0,1,1,0.068937,0.001023,0.000420,0.000001,3025.0,19762.587625,1
72548,6477.81065157,13,17727091,45.0,115,Windows,1.15384615385,0,0,1,0,0,1,5.609895,0.198876,2.490772,0.008206,5749.0,789.571449074,1
72549,2055.28827125,0,25550025,65.535,52,UNKNOWN,1.0,0,0,1,0,1,1,5.086300,0.081925,2.277474,0.049510,4616.0,770.61216422,0
72550,40.5175449536,21,508370766,32.85,49,Solaris,1.0,0,0,0,0,1,1,0.055590,0.005896,0.000360,0.000001,2098.0,15614.3014498,0
72551,5751.91281117,6,23917699,5.84,46,Linux,0.71875,0,0,0,0,1,1,59.887652,0.182689,115.379034,123.870803,17581.0,281.720582216,1
72552,5751.91281117,6,23917699,5.84,46,Linux,0.766666666667,0,0,0,0,1,1,59.954913,0.182565,123.564480,133.335918,18415.0,294.009887418,1
72553,5751.91281117,6,23917699,5.84,46,Linux,0.724137931034,0,0,0,0,1,1,59.907925,0.182524,127.784251,143.685252,13573.0,217.375950529,1
72554,5751.91281117,6,23917699,5.84,46,Linux,0.676470588235,0,0,0,0,1,1,59.957722,0.182691,108.625692,116.100995,18544.0,295.396471239,0
72555,5751.91281117,6,23917699,5.84,46,Linux,0.709677419355,0,0,0,0,1,1,59.937771,0.182851,119.405099,128.527919,13267.0,212.217261528,0
72556,5751.91281117,6,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.982274,0.182850,179.359953,200.064059,9149.0,148.275038154,1
72557,5751.91281117,6,23917699,5.84,46,Linux,0.714285714286,0,0,0,0,1,1,59.982434,0.182522,179.361034,200.056469,9374.0,151.922322217,0
